,NUEVA CLASE,ORIGINAL (CIC18),LIMPIADO,20% (hold-out C),,,,,,,,,
,,1000,0.879689,0.928958,0.879689,0.895728,0.612017,0.884811,0.644046,0.860354,0.969803,0.018467,0.702321
,,2000,0.893131,0.937859,0.893131,0.908357,0.628299,0.891503,0.659605,0.875558,0.972591,0.043388,0.740510
,,5000,0.902827,0.943298,0.902827,0.917013,0.639627,0.891005,0.671633,0.886450,0.975923,0.097555,0.754726
,,10000,0.910232,0.947495,0.910232,0.923676,0.659094,0.908529,0.695286,0.894752,0.978022,0.201952,0.790680
,,20000,0.915807,0.950988,0.915807,0.928836,0.674531,0.901695,0.712609,0.901036,0.979570,0.385250,0.820235
,,30000,0.919195,0.952911,0.919195,0.931754,0.681103,0.885452,0.717442,0.904909,0.980331,0.556897,0.876546
,,40000,0.921772,0.954159,0.921772,0.933901,0.681613,0.894057,0.717546,0.907825,0.980833,0.745657,0.841663
6,RobustScaler + RUS/SMOTE/ENN,500,0.857976,0.888891,0.857976,0.866769,0.577529,0.857926,0.617156,0.832585,0.959559,0.013771,0.669214
,,1000,0.869867,0.905605,0.869867,0.879550,0.599308,0.877315,0.637453,0.847780,0.962140,0.022782,0.711854
,,2000,0.891064,0.925711,0.891064,0.902755,0.612854,0.892635,0.652327,0.871950,0.970587,0.033921,0.759432
,,5000,0.910065,0.943613,0.910065,0.922229,0.633002,0.903578,0.671611,0.894170,0.975743,0.091622,0.759155
,,10000,0.912061,0.947766,0.912061,0.925585,0.650790,0.906601,0.689121,0.896478,0.978852,0.193911,0.802404
,,20000,0.918700,0.952620,0.918700,0.931802,0.673247,0.900470,0.713385,0.904137,0.980315,0.379306,0.817544
,,30000,0.920838,0.953723,0.920838,0.933517,0.674526,0.901745,0.715275,0.906604,0.981091,0.557961,0.867837
,,40000,0.923895,0.955115,0.923895,0.935976,0.676895,0.896918,0.717818,0.910091,0.981740,0.746756,0.847401
7,RobustScaler + NearMiss/SMOTE,500,0.413776,0.757817,0.413776,0.424379,0.417224,0.632602,0.351358,0.400641,0.705343,0.013312,0.666441
,,1000,0.336827,0.736917,0.336827,0.347707,0.366915,0.578747,0.261610,0.316117,0.683932,0.020834,0.749610
,,2000,0.373577,0.775880,0.373577,0.389252,0.371960,0.588059,0.259795,0.351776,0.692920,0.035048,0.776628
,,5000,0.419299,0.739551,0.419299,0.460500,0.479175,0.693523,0.432169,0.407448,0.706132,0.094908,0.927216
,,10000,0.579028,0.797142,0.579028,0.611626,0.446573,0.728527,0.418782,0.545813,0.808574,0.180082,1.142291
,,20000,0.450720,0.797387,0.450720,0.513830,0.473540,0.694236,0.408549,0.424293,0.747573,0.361216,0.907763
,,30000,0.567506,0.859696,0.567506,0.608376,0.540279,0.791944,0.512144,0.549707,0.793491,0.522300,0.913511
,,40000,0.595369,0.850731,0.595369,0.655712,0.558242,0.783885,0.542901,0.575391,0.806084,0.711113,0.918503
8,RobustScaler + NearMiss/SMOTE/ENN,500,0.316465,0.676377,0.316465,0.315161,0.318579,0.540707,0.225703,0.292912,0.652622,0.013747,0.718030
,,1000,0.313113,0.719069,0.313113,0.328342,0.379264,0.560099,0.274854,0.296824,0.657244,0.021745,0.877510
,,2000,0.334447,0.758042,0.334447,0.360330,0.374949,0.569449,0.261886,0.318844,0.669000,0.048551,0.980548
,,5000,0.422088,0.746627,0.422088,0.461365,0.480809,0.698745,0.430652,0.410730,0.705354,0.095657,1.126915
,,10000,0.480333,0.785011,0.480333,0.527877,0.431044,0.712436,0.384910,0.456955,0.745738,0.213374,1.369334
,,20000,0.493919,0.784529,0.493919,0.542256,0.474497,0.732366,0.451616,0.470435,0.752431,0.353450,1.002305
,,30000,0.589490,0.850414,0.589490,0.631434,0.524954,0.797784,0.505338,0.569922,0.818694,0.517246,0.939334
,,40000,0.637216,0.871922,0.637216,0.696182,0.560173,0.801803,0.555659,0.615734,0.841860,0.713794,0.934394
