test_index,true_label,predicted_label,is_valid_label,is_correct
117,0,0,True,True
118,0,0,True,True
119,2,2,True,True
120,0,0,True,True
121,0,0,True,True
122,0,0,True,True
123,0,0,True,True
124,0,0,True,True
125,0,0,True,True
126,0,0,True,True
127,0,0,True,True
128,0,0,True,True
129,0,0,True,True
130,2,2,True,True
131,0,0,True,True
132,0,0,True,True
133,0,0,True,True
134,0,0,True,True
135,0,0,True,True
136,0,0,True,True
137,0,0,True,True
138,0,0,True,True
139,0,0,True,True
140,0,0,True,True
141,0,0,True,True
142,0,0,True,True
143,0,0,True,True
144,0,0,True,True
145,2,2,True,True
146,0,0,True,True
147,0,0,True,True
148,0,0,True,True
149,2,2,True,True
150,0,0,True,True
151,0,0,True,True
152,0,0,True,True
153,0,0,True,True
154,0,0,True,True
155,0,0,True,True
156,0,0,True,True
157,0,0,True,True
158,0,0,True,True
159,1,1,True,True
160,0,0,True,True
161,0,0,True,True
162,0,0,True,True
163,0,0,True,True
164,0,0,True,True
165,0,0,True,True
166,0,0,True,True
167,2,2,True,True
168,0,0,True,True
169,0,0,True,True
170,2,2,True,True
171,0,0,True,True
172,1,1,True,True
173,0,0,True,True
174,0,0,True,True
175,0,0,True,True
176,0,0,True,True
177,0,0,True,True
178,0,0,True,True
179,0,0,True,True
180,0,0,True,True
181,3,3,True,True
182,0,0,True,True
183,0,0,True,True
184,0,0,True,True
185,0,0,True,True
186,0,0,True,True
187,0,0,True,True
188,0,0,True,True
189,0,0,True,True
190,0,0,True,True
191,0,0,True,True
192,0,0,True,True
193,0,0,True,True
194,0,0,True,True
195,0,0,True,True
196,0,0,True,True
197,0,0,True,True
198,0,0,True,True
199,0,0,True,True
200,0,0,True,True
201,0,0,True,True
202,0,0,True,True
203,0,0,True,True
204,0,0,True,True
205,0,0,True,True
206,0,0,True,True
207,0,0,True,True
208,0,0,True,True
209,0,0,True,True
210,0,0,True,True
211,0,0,True,True
212,0,0,True,True
213,0,0,True,True
214,0,0,True,True
215,0,0,True,True
216,0,0,True,True
217,0,0,True,True
218,0,0,True,True
219,0,0,True,True
220,3,3,True,True
221,0,0,True,True
222,0,0,True,True
223,2,2,True,True
224,0,0,True,True
225,0,0,True,True
226,3,3,True,True
227,3,3,True,True
228,0,0,True,True
229,0,0,True,True
230,0,0,True,True
231,0,0,True,True
232,2,2,True,True
233,0,0,True,True
234,0,0,True,True
235,1,1,True,True
236,0,0,True,True
237,0,0,True,True
238,0,0,True,True
239,0,0,True,True
240,0,0,True,True
241,0,0,True,True
242,1,1,True,True
243,0,0,True,True
244,0,0,True,True
245,0,0,True,True
246,0,0,True,True
247,1,1,True,True
248,0,0,True,True
249,0,0,True,True
250,0,0,True,True
251,0,0,True,True
252,0,0,True,True
253,0,0,True,True
254,0,0,True,True
255,0,0,True,True
256,0,0,True,True
257,0,0,True,True
258,0,0,True,True
259,0,0,True,True
260,0,0,True,True
261,0,0,True,True
262,0,0,True,True
263,0,0,True,True
264,4,4,True,True
265,0,0,True,True
266,1,1,True,True
267,0,0,True,True
268,0,0,True,True
269,0,0,True,True
270,0,0,True,True
271,0,0,True,True
272,0,0,True,True
273,1,1,True,True
274,0,0,True,True
275,0,0,True,True
276,0,0,True,True
277,2,2,True,True
278,0,0,True,True
279,0,0,True,True
280,1,1,True,True
281,2,2,True,True
282,0,0,True,True
283,1,1,True,True
284,0,0,True,True
285,0,0,True,True
286,4,4,True,True
287,0,0,True,True
288,2,2,True,True
289,0,0,True,True
290,0,0,True,True
291,0,0,True,True
292,0,0,True,True
293,0,0,True,True
294,1,1,True,True
295,0,0,True,True
296,0,0,True,True
297,0,0,True,True
298,2,2,True,True
299,0,0,True,True
300,0,0,True,True
301,0,0,True,True
302,0,0,True,True
303,1,1,True,True
304,0,0,True,True
305,0,0,True,True
306,0,0,True,True
307,0,0,True,True
308,0,0,True,True
309,1,1,True,True
310,1,1,True,True
311,0,0,True,True
312,0,0,True,True
313,0,0,True,True
314,0,0,True,True
315,0,0,True,True
316,0,0,True,True
317,2,2,True,True
318,0,0,True,True
319,0,0,True,True
320,0,0,True,True
321,0,0,True,True
322,0,0,True,True
323,0,0,True,True
324,1,1,True,True
325,0,0,True,True
326,0,0,True,True
327,0,0,True,True
328,0,0,True,True
329,0,0,True,True
330,1,1,True,True
331,0,0,True,True
332,0,0,True,True
333,4,4,True,True
334,0,0,True,True
335,0,0,True,True
336,0,0,True,True
337,0,0,True,True
338,8,8,True,True
339,0,0,True,True
340,0,0,True,True
341,0,0,True,True
342,0,0,True,True
343,7,7,True,True
344,0,0,True,True
345,0,0,True,True
346,1,1,True,True
347,8,8,True,True
348,0,0,True,True
349,0,0,True,True
350,2,2,True,True
351,0,0,True,True
352,0,0,True,True
353,0,0,True,True
354,0,0,True,True
355,0,0,True,True
356,0,0,True,True
357,0,0,True,True
358,0,0,True,True
359,0,0,True,True
360,0,0,True,True
361,0,0,True,True
362,3,3,True,True
363,3,3,True,True
364,0,0,True,True
365,0,0,True,True
366,0,0,True,True
367,0,0,True,True
368,0,0,True,True
369,2,2,True,True
370,0,0,True,True
371,1,1,True,True
372,0,0,True,True
373,0,0,True,True
374,0,0,True,True
375,0,0,True,True
376,3,3,True,True
377,0,0,True,True
378,0,0,True,True
379,1,1,True,True
380,0,0,True,True
381,0,0,True,True
382,0,0,True,True
383,0,0,True,True
384,0,0,True,True
385,0,0,True,True
386,0,0,True,True
387,0,0,True,True
388,0,0,True,True
389,2,2,True,True
390,0,0,True,True
391,0,0,True,True
392,0,0,True,True
393,0,0,True,True
394,0,0,True,True
395,0,0,True,True
396,0,0,True,True
397,0,0,True,True
398,0,0,True,True
399,0,0,True,True
400,0,0,True,True
401,0,0,True,True
402,0,0,True,True
403,0,0,True,True
404,0,0,True,True
405,0,0,True,True
406,0,0,True,True
407,0,0,True,True
408,0,0,True,True
409,1,1,True,True
410,0,0,True,True
411,0,0,True,True
412,0,0,True,True
413,0,0,True,True
414,0,0,True,True
415,0,0,True,True
416,3,3,True,True
417,0,0,True,True
418,2,2,True,True
419,0,0,True,True
420,0,0,True,True
421,0,0,True,True
422,0,0,True,True
423,0,0,True,True
424,0,0,True,True
425,0,0,True,True
426,2,2,True,True
427,0,0,True,True
428,0,0,True,True
429,0,0,True,True
430,0,0,True,True
431,0,0,True,True
432,0,0,True,True
433,0,0,True,True
434,0,0,True,True
435,0,0,True,True
436,0,0,True,True
437,3,3,True,True
438,0,0,True,True
439,0,0,True,True
440,0,0,True,True
441,1,1,True,True
442,0,0,True,True
443,0,0,True,True
444,0,0,True,True
445,0,0,True,True
446,0,0,True,True
447,0,0,True,True
448,0,0,True,True
449,0,0,True,True
450,0,0,True,True
451,1,1,True,True
452,0,0,True,True
453,0,0,True,True
454,0,0,True,True
455,0,0,True,True
456,0,0,True,True
457,0,0,True,True
458,0,0,True,True
459,0,0,True,True
460,0,0,True,True
461,0,0,True,True
462,0,0,True,True
463,3,3,True,True
464,0,0,True,True
465,0,0,True,True
466,0,0,True,True
467,0,0,True,True
468,2,2,True,True
469,0,0,True,True
470,0,0,True,True
471,0,0,True,True
472,0,0,True,True
473,0,0,True,True
474,0,0,True,True
475,0,0,True,True
476,0,0,True,True
477,0,0,True,True
478,0,0,True,True
479,0,0,True,True
480,0,0,True,True
481,0,0,True,True
482,3,3,True,True
483,0,0,True,True
484,0,0,True,True
485,0,0,True,True
486,0,10,True,False
487,2,2,True,True
488,0,0,True,True
489,0,0,True,True
490,0,0,True,True
491,0,0,True,True
492,3,3,True,True
493,0,0,True,True
494,0,0,True,True
495,0,0,True,True
496,0,0,True,True
497,1,1,True,True
498,0,0,True,True
499,2,2,True,True
500,0,0,True,True
501,0,0,True,True
502,0,0,True,True
503,3,3,True,True
504,0,0,True,True
505,0,0,True,True
506,0,0,True,True
507,0,0,True,True
508,0,0,True,True
509,0,0,True,True
510,0,0,True,True
511,0,0,True,True
512,0,0,True,True
513,0,0,True,True
514,0,0,True,True
515,0,0,True,True
516,0,0,True,True
517,0,0,True,True
518,0,0,True,True
519,3,3,True,True
520,0,0,True,True
521,0,0,True,True
522,0,0,True,True
523,0,0,True,True
524,0,0,True,True
525,0,0,True,True
526,0,0,True,True
527,0,0,True,True
528,0,0,True,True
529,1,1,True,True
530,0,0,True,True
531,0,0,True,True
532,1,1,True,True
533,0,0,True,True
534,0,0,True,True
535,0,0,True,True
536,0,0,True,True
537,0,0,True,True
538,1,1,True,True
539,0,0,True,True
540,0,0,True,True
541,0,0,True,True
542,0,0,True,True
543,2,2,True,True
544,3,3,True,True
545,0,0,True,True
546,0,0,True,True
547,0,0,True,True
548,0,0,True,True
549,0,0,True,True
550,0,0,True,True
551,0,0,True,True
552,0,0,True,True
553,1,1,True,True
554,0,0,True,True
555,0,0,True,True
556,0,0,True,True
557,0,0,True,True
558,0,0,True,True
559,0,0,True,True
560,0,0,True,True
561,0,0,True,True
562,0,0,True,True
563,0,0,True,True
564,0,0,True,True
565,0,0,True,True
566,0,0,True,True
567,2,2,True,True
568,0,0,True,True
569,0,0,True,True
570,2,2,True,True
571,0,0,True,True
572,0,0,True,True
573,0,0,True,True
574,0,0,True,True
575,0,0,True,True
576,0,0,True,True
577,1,1,True,True
578,0,0,True,True
579,0,0,True,True
580,0,0,True,True
581,0,0,True,True
582,0,0,True,True
583,0,0,True,True
584,0,0,True,True
585,0,0,True,True
586,0,0,True,True
587,1,1,True,True
588,0,0,True,True
589,0,0,True,True
590,0,0,True,True
591,1,1,True,True
592,0,0,True,True
593,0,0,True,True
594,0,0,True,True
595,0,0,True,True
596,0,0,True,True
597,0,0,True,True
598,0,0,True,True
599,0,0,True,True
600,0,0,True,True
601,2,2,True,True
602,0,0,True,True
603,0,0,True,True
604,0,0,True,True
605,0,0,True,True
606,1,1,True,True
607,0,0,True,True
608,0,0,True,True
609,0,0,True,True
610,0,0,True,True
611,0,0,True,True
612,0,0,True,True
613,0,0,True,True
614,0,0,True,True
615,1,1,True,True
616,0,0,True,True
617,0,0,True,True
618,0,0,True,True
619,1,1,True,True
620,0,0,True,True
621,0,0,True,True
622,0,0,True,True
623,0,0,True,True
624,0,0,True,True
625,0,0,True,True
626,0,0,True,True
627,0,0,True,True
628,0,0,True,True
629,0,0,True,True
630,0,0,True,True
631,3,3,True,True
632,0,0,True,True
633,0,0,True,True
634,0,0,True,True
635,0,0,True,True
636,0,0,True,True
637,0,0,True,True
638,0,0,True,True
639,0,0,True,True
640,0,0,True,True
641,0,0,True,True
642,0,0,True,True
643,0,0,True,True
644,0,0,True,True
645,0,0,True,True
646,0,0,True,True
647,0,0,True,True
648,1,1,True,True
649,0,0,True,True
650,0,0,True,True
651,2,2,True,True
652,0,0,True,True
653,2,2,True,True
654,0,0,True,True
655,0,0,True,True
656,0,0,True,True
657,0,0,True,True
658,0,0,True,True
659,0,0,True,True
660,0,0,True,True
661,0,0,True,True
662,0,0,True,True
663,0,0,True,True
664,0,0,True,True
665,0,0,True,True
666,0,0,True,True
667,0,0,True,True
668,0,0,True,True
669,0,0,True,True
670,0,0,True,True
671,0,0,True,True
672,3,3,True,True
673,0,0,True,True
674,0,0,True,True
675,0,0,True,True
676,6,6,True,True
677,0,0,True,True
678,0,0,True,True
679,0,0,True,True
680,0,0,True,True
681,0,0,True,True
682,0,0,True,True
683,0,0,True,True
684,0,0,True,True
685,1,1,True,True
686,0,0,True,True
687,0,0,True,True
688,0,0,True,True
689,0,0,True,True
690,0,0,True,True
691,0,0,True,True
692,1,1,True,True
693,0,0,True,True
694,0,0,True,True
695,0,0,True,True
696,0,0,True,True
697,0,0,True,True
698,0,0,True,True
699,0,0,True,True
700,0,0,True,True
701,0,0,True,True
702,0,0,True,True
703,0,0,True,True
704,0,0,True,True
705,0,0,True,True
706,0,0,True,True
707,0,0,True,True
708,0,0,True,True
709,0,0,True,True
710,0,0,True,True
711,0,0,True,True
712,0,0,True,True
713,0,0,True,True
714,0,0,True,True
715,0,0,True,True
716,0,0,True,True
717,0,0,True,True
718,0,0,True,True
719,0,0,True,True
720,0,0,True,True
721,0,0,True,True
722,2,2,True,True
723,1,1,True,True
724,2,2,True,True
725,0,0,True,True
726,0,0,True,True
727,0,0,True,True
728,0,0,True,True
729,0,10,True,False
730,0,0,True,True
731,0,0,True,True
732,0,0,True,True
733,0,0,True,True
734,2,2,True,True
735,0,0,True,True
736,0,0,True,True
737,2,2,True,True
738,0,0,True,True
739,0,0,True,True
740,0,0,True,True
741,0,0,True,True
742,0,0,True,True
743,0,0,True,True
744,1,1,True,True
745,0,0,True,True
746,0,0,True,True
747,0,0,True,True
748,0,0,True,True
749,0,0,True,True
750,0,0,True,True
751,0,0,True,True
752,0,0,True,True
753,0,0,True,True
754,0,0,True,True
755,0,0,True,True
756,0,0,True,True
757,1,1,True,True
758,0,0,True,True
759,0,0,True,True
760,0,0,True,True
761,0,0,True,True
762,1,1,True,True
763,0,0,True,True
764,0,0,True,True
765,0,0,True,True
766,0,0,True,True
767,0,0,True,True
768,0,0,True,True
769,0,0,True,True
770,0,0,True,True
771,0,0,True,True
772,0,0,True,True
773,0,0,True,True
774,0,0,True,True
775,0,0,True,True
776,0,0,True,True
777,0,0,True,True
778,0,0,True,True
779,0,0,True,True
780,1,1,True,True
781,0,0,True,True
782,0,0,True,True
783,0,0,True,True
784,0,0,True,True
785,0,0,True,True
786,3,3,True,True
787,0,0,True,True
788,0,0,True,True
789,0,0,True,True
790,0,0,True,True
791,0,0,True,True
792,0,0,True,True
793,0,0,True,True
794,0,0,True,True
795,2,2,True,True
796,0,0,True,True
797,0,0,True,True
798,0,0,True,True
799,0,0,True,True
800,0,0,True,True
801,0,0,True,True
802,2,2,True,True
803,0,0,True,True
804,0,0,True,True
805,2,2,True,True
806,0,0,True,True
807,0,0,True,True
808,1,1,True,True
809,0,0,True,True
810,0,0,True,True
811,1,1,True,True
812,0,0,True,True
813,3,3,True,True
814,0,0,True,True
815,0,0,True,True
816,0,0,True,True
817,0,0,True,True
818,0,0,True,True
819,0,0,True,True
820,0,0,True,True
821,1,1,True,True
822,0,0,True,True
823,0,0,True,True
824,1,1,True,True
825,0,0,True,True
826,0,0,True,True
827,2,2,True,True
828,0,0,True,True
829,0,0,True,True
830,0,0,True,True
831,0,0,True,True
832,0,0,True,True
833,0,0,True,True
834,0,0,True,True
835,0,0,True,True
836,0,0,True,True
837,0,0,True,True
838,0,0,True,True
839,0,0,True,True
840,0,0,True,True
841,1,1,True,True
842,0,0,True,True
843,0,0,True,True
844,0,0,True,True
845,0,0,True,True
846,0,0,True,True
847,0,0,True,True
848,0,0,True,True
849,0,0,True,True
850,1,1,True,True
851,1,1,True,True
852,0,0,True,True
853,0,0,True,True
854,0,0,True,True
855,0,0,True,True
856,0,0,True,True
857,0,0,True,True
858,1,1,True,True
859,0,0,True,True
860,3,3,True,True
861,0,0,True,True
862,0,0,True,True
863,0,0,True,True
864,0,0,True,True
865,0,0,True,True
866,0,0,True,True
867,0,0,True,True
868,0,0,True,True
869,0,0,True,True
870,0,0,True,True
871,0,0,True,True
872,0,0,True,True
873,1,1,True,True
874,2,2,True,True
875,0,0,True,True
876,0,0,True,True
877,0,0,True,True
878,1,1,True,True
879,1,1,True,True
880,0,0,True,True
881,0,0,True,True
882,0,0,True,True
883,0,0,True,True
884,0,0,True,True
885,0,0,True,True
886,0,0,True,True
887,0,0,True,True
888,0,0,True,True
889,0,0,True,True
890,0,0,True,True
891,0,0,True,True
892,0,0,True,True
893,0,0,True,True
894,0,0,True,True
895,0,0,True,True
896,0,0,True,True
897,1,1,True,True
898,0,0,True,True
899,0,0,True,True
900,0,0,True,True
901,1,1,True,True
902,0,0,True,True
903,1,1,True,True
904,0,0,True,True
905,0,0,True,True
906,0,0,True,True
907,0,0,True,True
908,0,0,True,True
909,0,0,True,True
910,0,0,True,True
911,0,0,True,True
912,0,0,True,True
913,2,2,True,True
914,0,0,True,True
915,0,0,True,True
916,0,0,True,True
917,0,0,True,True
918,1,1,True,True
919,2,2,True,True
920,0,0,True,True
921,2,2,True,True
922,0,0,True,True
923,0,0,True,True
924,2,2,True,True
925,0,0,True,True
926,0,0,True,True
927,0,0,True,True
928,2,2,True,True
929,0,0,True,True
930,0,0,True,True
931,0,0,True,True
932,0,0,True,True
933,0,0,True,True
934,0,0,True,True
935,7,7,True,True
936,0,0,True,True
937,0,0,True,True
938,0,0,True,True
939,0,0,True,True
940,0,0,True,True
941,0,0,True,True
942,2,2,True,True
943,0,0,True,True
944,0,0,True,True
945,0,0,True,True
946,0,0,True,True
947,0,0,True,True
948,2,2,True,True
949,0,0,True,True
950,3,3,True,True
951,0,0,True,True
952,0,0,True,True
953,0,0,True,True
954,0,0,True,True
955,0,0,True,True
956,0,0,True,True
957,2,2,True,True
958,0,0,True,True
959,0,0,True,True
960,0,0,True,True
961,0,0,True,True
962,0,0,True,True
963,0,0,True,True
964,0,0,True,True
965,0,0,True,True
966,0,0,True,True
967,0,0,True,True
968,0,0,True,True
969,0,0,True,True
970,0,0,True,True
971,0,0,True,True
972,0,0,True,True
973,0,0,True,True
974,1,1,True,True
975,0,0,True,True
976,0,0,True,True
977,0,0,True,True
978,0,0,True,True
979,3,3,True,True
980,0,0,True,True
981,0,0,True,True
982,0,0,True,True
983,0,0,True,True
984,0,0,True,True
985,0,0,True,True
986,0,0,True,True
987,0,0,True,True
988,0,0,True,True
989,0,0,True,True
990,0,0,True,True
991,0,0,True,True
992,0,0,True,True
993,0,0,True,True
994,7,7,True,True
995,0,0,True,True
996,0,0,True,True
997,0,0,True,True
998,0,0,True,True
999,10,0,True,False
1000,0,0,True,True
1001,0,0,True,True
1002,0,0,True,True
1003,2,2,True,True
1004,0,0,True,True
1005,0,0,True,True
1006,0,0,True,True
1007,2,2,True,True
1008,0,0,True,True
1009,0,0,True,True
1010,0,0,True,True
1011,0,0,True,True
1012,0,0,True,True
1013,2,2,True,True
1014,1,1,True,True
1015,0,0,True,True
1016,1,1,True,True
1017,1,1,True,True
1018,1,1,True,True
1019,1,1,True,True
1020,3,3,True,True
1021,1,1,True,True
1022,0,0,True,True
1023,2,2,True,True
1024,1,1,True,True
1025,0,0,True,True
1026,0,0,True,True
1027,0,0,True,True
1028,0,0,True,True
1029,0,0,True,True
1030,1,1,True,True
1031,0,0,True,True
1032,0,0,True,True
1033,0,0,True,True
1034,0,0,True,True
1035,0,0,True,True
1036,0,0,True,True
1037,0,0,True,True
1038,0,0,True,True
1039,0,0,True,True
1040,0,0,True,True
1041,0,0,True,True
1042,2,2,True,True
1043,0,0,True,True
1044,0,0,True,True
1045,2,2,True,True
1046,0,0,True,True
1047,0,0,True,True
1048,0,0,True,True
1049,0,0,True,True
1050,0,0,True,True
1051,0,0,True,True
1052,0,0,True,True
1053,0,0,True,True
1054,0,0,True,True
1055,0,0,True,True
1056,0,0,True,True
1057,0,0,True,True
1058,0,0,True,True
1059,0,0,True,True
1060,0,0,True,True
1061,0,0,True,True
1062,0,0,True,True
1063,2,2,True,True
1064,0,0,True,True
1065,1,1,True,True
1066,0,0,True,True
1067,0,0,True,True
1068,0,0,True,True
1069,0,0,True,True
1070,3,3,True,True
1071,0,0,True,True
1072,7,7,True,True
1073,0,0,True,True
1074,0,0,True,True
1075,0,0,True,True
1076,0,0,True,True
1077,0,0,True,True
1078,0,0,True,True
1079,0,0,True,True
1080,0,0,True,True
1081,0,0,True,True
1082,0,0,True,True
1083,0,0,True,True
1084,0,0,True,True
1085,0,0,True,True
1086,1,1,True,True
1087,0,0,True,True
1088,0,0,True,True
1089,1,1,True,True
1090,0,0,True,True
1091,0,0,True,True
1092,0,0,True,True
1093,2,2,True,True
1094,0,0,True,True
1095,0,0,True,True
1096,0,0,True,True
1097,0,0,True,True
1098,0,0,True,True
1099,0,0,True,True
1100,3,3,True,True
1101,0,0,True,True
1102,2,2,True,True
1103,0,0,True,True
1104,0,0,True,True
1105,0,0,True,True
1106,0,0,True,True
1107,0,0,True,True
1108,0,0,True,True
1109,1,1,True,True
1110,0,0,True,True
1111,1,1,True,True
1112,0,0,True,True
1113,0,0,True,True
1114,0,0,True,True
1115,3,3,True,True
1116,0,0,True,True
1117,0,0,True,True
1118,0,0,True,True
1119,0,0,True,True
1120,0,0,True,True
1121,3,3,True,True
1122,0,0,True,True
1123,0,0,True,True
1124,0,0,True,True
1125,0,0,True,True
1126,0,0,True,True
1127,0,0,True,True
1128,0,0,True,True
1129,0,0,True,True
1130,0,0,True,True
1131,0,0,True,True
1132,0,0,True,True
1133,0,0,True,True
1134,0,0,True,True
1135,0,0,True,True
1136,1,1,True,True
1137,0,0,True,True
1138,1,1,True,True
1139,0,0,True,True
1140,0,0,True,True
1141,0,0,True,True
1142,0,0,True,True
1143,0,0,True,True
1144,0,0,True,True
1145,0,0,True,True
1146,0,0,True,True
1147,0,0,True,True
1148,0,0,True,True
1149,0,0,True,True
1150,0,0,True,True
1151,0,0,True,True
1152,0,0,True,True
1153,0,0,True,True
1154,2,2,True,True
1155,0,0,True,True
1156,0,0,True,True
1157,0,0,True,True
1158,0,0,True,True
1159,0,0,True,True
1160,0,0,True,True
1161,0,0,True,True
1162,0,0,True,True
1163,0,0,True,True
1164,0,0,True,True
1165,0,0,True,True
1166,3,3,True,True
1167,1,1,True,True
1168,0,0,True,True
1169,0,0,True,True
1170,0,0,True,True
1171,0,0,True,True
1172,0,0,True,True
1173,3,3,True,True
1174,0,0,True,True
1175,0,0,True,True
1176,0,0,True,True
1177,0,0,True,True
1178,0,0,True,True
1179,0,0,True,True
1180,0,0,True,True
1181,0,0,True,True
1182,0,0,True,True
1183,0,0,True,True
1184,2,2,True,True
1185,0,0,True,True
1186,0,0,True,True
1187,0,0,True,True
1188,0,0,True,True
1189,2,2,True,True
1190,0,0,True,True
1191,0,0,True,True
1192,0,0,True,True
1193,0,0,True,True
1194,0,0,True,True
1195,0,0,True,True
1196,0,0,True,True
1197,0,0,True,True
1198,0,0,True,True
1199,0,0,True,True
1200,0,0,True,True
1201,0,0,True,True
1202,0,0,True,True
1203,0,0,True,True
1204,0,0,True,True
1205,0,0,True,True
1206,0,0,True,True
1207,0,0,True,True
1208,0,0,True,True
1209,0,0,True,True
1210,0,0,True,True
1211,0,0,True,True
1212,0,0,True,True
1213,2,2,True,True
1214,0,0,True,True
1215,0,0,True,True
1216,0,0,True,True
1217,2,2,True,True
1218,0,0,True,True
1219,0,0,True,True
1220,1,1,True,True
1221,0,0,True,True
1222,0,0,True,True
1223,0,0,True,True
1224,0,0,True,True
1225,0,0,True,True
1226,0,0,True,True
1227,0,0,True,True
1228,0,0,True,True
1229,0,0,True,True
1230,0,0,True,True
1231,3,3,True,True
1232,0,0,True,True
1233,0,0,True,True
1234,2,2,True,True
1235,0,0,True,True
1236,0,0,True,True
1237,0,0,True,True
1238,0,0,True,True
1239,0,0,True,True
1240,1,1,True,True
1241,0,0,True,True
1242,0,0,True,True
1243,0,0,True,True
1244,2,2,True,True
1245,0,0,True,True
1246,0,0,True,True
1247,0,0,True,True
1248,0,0,True,True
1249,0,0,True,True
1250,0,0,True,True
1251,0,0,True,True
1252,0,0,True,True
1253,3,3,True,True
1254,3,3,True,True
1255,0,0,True,True
1256,0,0,True,True
1257,0,0,True,True
1258,0,0,True,True
1259,0,0,True,True
1260,3,3,True,True
1261,0,0,True,True
1262,1,1,True,True
1263,0,0,True,True
1264,0,0,True,True
1265,0,0,True,True
1266,0,0,True,True
1267,0,0,True,True
1268,2,2,True,True
1269,2,2,True,True
1270,0,0,True,True
1271,0,0,True,True
1272,0,0,True,True
1273,0,0,True,True
1274,0,0,True,True
1275,0,0,True,True
1276,0,0,True,True
1277,1,1,True,True
1278,0,0,True,True
1279,0,0,True,True
1280,2,2,True,True
1281,0,0,True,True
1282,0,0,True,True
1283,0,0,True,True
1284,2,2,True,True
1285,0,0,True,True
1286,0,0,True,True
1287,1,1,True,True
1288,0,0,True,True
1289,0,0,True,True
1290,0,0,True,True
1291,0,0,True,True
1292,0,0,True,True
1293,0,0,True,True
1294,0,0,True,True
1295,0,0,True,True
1296,1,1,True,True
1297,0,0,True,True
1298,0,0,True,True
1299,0,0,True,True
1300,0,0,True,True
1301,2,2,True,True
1302,0,0,True,True
1303,0,0,True,True
1304,0,0,True,True
1305,0,0,True,True
1306,0,0,True,True
1307,0,0,True,True
1308,0,0,True,True
1309,0,0,True,True
1310,3,3,True,True
1311,0,0,True,True
1312,0,0,True,True
1313,0,0,True,True
1314,0,0,True,True
1315,2,2,True,True
1316,0,0,True,True
1317,0,0,True,True
1318,0,0,True,True
1319,0,0,True,True
1320,0,0,True,True
1321,3,3,True,True
1322,0,0,True,True
1323,0,0,True,True
1324,0,0,True,True
1325,0,0,True,True
1326,3,3,True,True
1327,0,0,True,True
1328,0,0,True,True
1329,0,0,True,True
1330,0,0,True,True
1331,0,0,True,True
1332,0,0,True,True
1333,0,0,True,True
1334,0,0,True,True
1335,0,0,True,True
1336,0,0,True,True
1337,3,3,True,True
1338,0,0,True,True
1339,0,0,True,True
1340,4,4,True,True
1341,0,0,True,True
1342,0,0,True,True
1343,0,0,True,True
1344,0,0,True,True
1345,0,0,True,True
1346,0,0,True,True
1347,1,1,True,True
1348,0,0,True,True
1349,0,0,True,True
1350,0,0,True,True
1351,0,0,True,True
1352,0,0,True,True
1353,0,0,True,True
1354,0,0,True,True
1355,0,0,True,True
1356,0,0,True,True
1357,0,0,True,True
