,NUEVA CLASE,ORIGINAL (BCCC17),LIMPIADO,20% (hold-out C),,,,,,,,,
,,10000,0.374877,0.851467,0.374877,0.392182,0.344811,0.818702,0.313592,0.347218,0.670781,0.085031,5.112711
,,20000,0.530653,0.914370,0.530653,0.602540,0.380349,0.850224,0.373786,0.494654,0.763846,0.166235,10.013362
,,30000,0.519385,0.915434,0.519385,0.593151,0.386677,0.848503,0.379554,0.487190,0.758299,0.249393,15.270537
,,40000,0.521906,0.913708,0.521906,0.593760,0.371256,0.850368,0.361000,0.489411,0.759606,0.331894,20.409538
5,RobustScaler + RUS/SMOTE,500,0.653444,0.826716,0.653444,0.699722,0.317582,0.632940,0.352927,0.585973,0.889146,0.010871,0.277554
,,1000,0.703460,0.856769,0.703460,0.743577,0.343584,0.662142,0.387989,0.642693,0.892024,0.018353,0.314354
,,2000,0.725960,0.876994,0.725960,0.766993,0.351533,0.676492,0.394550,0.669308,0.902499,0.032389,0.352951
,,5000,0.620486,0.739186,0.620486,0.656807,0.328781,0.646431,0.369027,0.520026,0.867700,0.083845,0.476820
,,10000,0.636360,0.759316,0.636360,0.674729,0.337105,0.642636,0.375922,0.538441,0.805985,0.177342,0.690315
,,20000,0.640961,0.761574,0.640961,0.675533,0.338582,0.629602,0.380306,0.543676,0.814074,0.338871,1.006057
,,30000,0.646472,0.767835,0.646472,0.680767,0.337643,0.622441,0.378754,0.550291,0.819163,0.505674,1.372508
,,40000,0.670051,0.782392,0.670051,0.703720,0.351472,0.625922,0.394716,0.575989,0.827065,0.653699,1.770498
6,RobustScaler + RUS/SMOTE/ENN,500,0.706832,0.866467,0.706832,0.756829,0.357553,0.675495,0.398635,0.643232,0.907533,0.010280,0.271588
,,1000,0.712298,0.859100,0.712298,0.755592,0.355522,0.656836,0.399201,0.649315,0.887432,0.017599,0.300075
,,2000,0.722816,0.867344,0.722816,0.767320,0.362483,0.676529,0.405429,0.660898,0.912812,0.030536,0.358510
,,5000,0.630703,0.757689,0.630703,0.670931,0.352825,0.648615,0.391240,0.531296,0.873994,0.079928,0.470038
,,10000,0.626325,0.754182,0.626325,0.663147,0.338433,0.629080,0.378645,0.528191,0.805101,0.165117,0.663317
,,20000,0.664895,0.784198,0.664895,0.702096,0.347849,0.647553,0.389370,0.571806,0.824259,0.330593,1.067736
,,30000,0.673605,0.789242,0.673605,0.710050,0.349654,0.618300,0.389839,0.580287,0.828266,0.487991,1.388927
,,40000,0.682935,0.792374,0.682935,0.718653,0.356468,0.594018,0.395861,0.589656,0.829941,0.623653,1.771580
7,RobustScaler + NearMiss/SMOTE,500,0.107513,0.350786,0.107513,0.135191,0.160915,0.315953,0.135428,0.050452,0.515149,0.008918,0.236889
,,1000,0.101642,0.494633,0.101642,0.135788,0.202987,0.382656,0.153400,0.052482,0.534742,0.014035,0.242412
,,2000,0.150812,0.527658,0.150812,0.187623,0.208430,0.526209,0.175132,0.089046,0.567196,0.026026,0.274101
,,5000,0.310603,0.720385,0.310603,0.312954,0.248102,0.713815,0.223537,0.281395,0.661265,0.074517,0.267680
,,10000,0.280325,0.697675,0.280325,0.324770,0.254158,0.684145,0.218262,0.248498,0.669163,0.162087,0.276710
,,20000,0.304263,0.709723,0.304263,0.356415,0.255860,0.686154,0.223895,0.266572,0.673289,0.327123,0.293091
,,30000,0.309733,0.715641,0.309733,0.361758,0.268160,0.693708,0.240589,0.274237,0.682333,0.484699,0.315753
,,40000,0.326982,0.721331,0.326982,0.383563,0.269209,0.700983,0.244207,0.286616,0.689622,0.642621,0.301447
8,RobustScaler + NearMiss/SMOTE/ENN,500,0.112606,0.356797,0.112606,0.129845,0.161504,0.338879,0.140252,0.033622,0.518646,0.008960,0.225571
,,1000,0.108446,0.510592,0.108446,0.145600,0.214524,0.375494,0.161973,0.054609,0.536113,0.013896,0.235623
,,2000,0.160401,0.540887,0.160401,0.202596,0.220372,0.505306,0.190213,0.097367,0.569410,0.025845,0.255519
,,5000,0.287984,0.668444,0.287984,0.296528,0.235575,0.702344,0.211936,0.253206,0.643500,0.068442,0.258414
,,10000,0.296777,0.681374,0.296777,0.325388,0.259882,0.699097,0.235323,0.270131,0.659695,0.153763,0.276789
,,20000,0.317916,0.726904,0.317916,0.379504,0.271724,0.687386,0.242834,0.281645,0.689550,0.314997,0.288996
,,30000,0.302970,0.704071,0.302970,0.362226,0.269805,0.679290,0.241932,0.264819,0.682943,0.461372,0.316144
,,40000,0.317538,0.730200,0.317538,0.380757,0.275807,0.680015,0.246935,0.280444,0.692084,0.605829,0.295379
